,urls,categories
574,https://os-jo.com/dell-latitude-5510-15-6-fhd-10th-generation-intel-core-i5-10310u-8gb-ram-m-2-512g-pcie-nvme-silver-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
575,https://os-jo.com/dell-gaming-g3-15-3500-10th-generation-intel-core-i7-10750h-nvidia-geforce-gtx-1650ti-4gb,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
576,https://os-jo.com/hp-15-dy1091wm-core-i3-1005g1-ddr4-8gb-256-ssd,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
577,https://os-jo.com/dell-vostro-3501-intel-core-i3-1005g1-10th-gen-4gb-ddr4-1tb-hdd,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
578,https://os-jo.com/dell-latitude-5300-intel-core-i5-8365u-13-3-touch-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
579,https://os-jo.com/dell-latitude-5300-intel-core-i5-8365u-13-3-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
580,https://os-jo.com/hp-255-g7-ryzen-5-3500u-8gb-ddr4-1tb-hdd,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
581,https://os-jo.com/dell-latitude-5400-intel-core-i5-8th-gen-8gb-1tb-14-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
582,https://os-jo.com/dell-latitude-5500-intel-core-i5-8th-gen-8gb-1tb-business-laptop,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
583,https://os-jo.com/dell-gaming-g3-15-3590-9th-generation-intel-core-i7-9750h-nvidia-geforce-gtx-1650-4gb,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
584,https://os-jo.com/dell-gaming-g3-15-3500-10th-generation-intel-core-i5-10300h-nvidia-geforce-gtx-1650-4gb,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
585,https://os-jo.com/dell-inspiron-5593-intel-core-i7-1065g7-10th-gen-nvidia-geforce-mx230-4gb,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
586,https://os-jo.com/dell-inspiron-3493-14-intel-core-i5-10th-gen-128gb-ssd-m-2,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
587,https://os-jo.com/dell-xps-13-7390-core-i7-10th-gen-16gb-ram-512-ssd-13-3-4k-infinityedge-touch-display-usb-c,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
588,https://os-jo.com/dell-gaming-g3-3590-intel-core-i7-9750h-9th-gen-nvidia-geforce-1660ti-6gb-144hz,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
589,https://os-jo.com/dell-latitude-7490-14-intel-intel-core-i7-8650u-16gb-512g-m-2-2280-touch-screen-win-10,"{'Computer Systems', 'HP', 'Laptops & Tablets', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Dell', 'HUAWEI', 'Gaming Laptop', 'Gigabyte', 'MSI', 'Apple', 'ASUS'}"
590,https://os-jo.com/dell-gaming-3593-intel-core-i7-10th-gen-nvidia-geforce-mx230-2gb,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
591,https://os-jo.com/dell-gaming-3593-intel-core-i5-10th-gen-nvidia-geforce-mx230-2gb,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
592,https://os-jo.com/dell-vostro-15-5568-intel-core-i5-7200u-7th-gen-4gb-ram-1tb-hdd-2gb-vga,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
593,https://os-jo.com/dell-vostro-15-5568-intel-core-i5-7200u-7th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
594,https://os-jo.com/dell-inspiron-3573-intel-celeron-n3060,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
595,https://os-jo.com/dell-inspiron-5583-intel-core-i7-8550u-8th-gen-4gb-graphics-card,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
596,https://os-jo.com/dell-gaming-5587-g5-intel-core-i7-8750h-gtx1050ti-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
597,https://os-jo.com/dell-inspiron-3581-intel-core-i3-7020u-7th-generation,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
598,https://os-jo.com/dell-inspiron-3580-intel-core-i5-8265u-8th-generation,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
599,https://os-jo.com/dell-inspiron-3580-intel-core-i7-8565u-8th-gen-2gb-graphics-card,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
600,https://os-jo.com/dell-inspiron-5584-intel-core-i7-8565u-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
601,https://os-jo.com/omen-x-by-hp-17-ap001ne,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
602,https://os-jo.com/dell-latitude-5590-intel-core-i7-8650u-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
603,https://os-jo.com/lenovo-ideapad-130-intel-core-i3-7th-generation,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
604,https://os-jo.com/hp-15-bs151ne-intel-core-i3-5005u-5th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
605,https://os-jo.com/wacom-dtu-1031ax-10-1-lcd-panel-1024-x-600-interactive-pen-display-for-e-document-workflows-display-slideshows-or-advertising-videos,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
606,https://os-jo.com/lenovo-ideapad-110-intel-n3060-celeron,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
607,https://os-jo.com/dell-inspiron-3552-intel-celeron-n3050,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
608,https://os-jo.com/dell-inspiron-3567-intel-core-i3-6006u-6th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
609,https://os-jo.com/dell-inspiron-3567-intel-core-i3-7020u-7th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
610,https://os-jo.com/dell-inspiron-3576-intel-core-i5-7200u-7th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
611,https://os-jo.com/dell-inspiron-3576-intel-core-i5-8550u-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
612,https://os-jo.com/dell-inspiron-5570-intel-core-i5-8250u-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
613,https://os-jo.com/dell-inspiron-7567-intel-core-i5-7300hq-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
614,https://os-jo.com/dell-latitude-e5490-intel-core-i5-8250u-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
615,https://os-jo.com/dell-latitude-e5490-intel-core-i7-8650u-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
616,https://os-jo.com/dell-latitude-e5580-intel-core-i5-7200u-7th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
617,https://os-jo.com/dell-latitude-e5550-intel-core-i7-5600u-5th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
618,https://os-jo.com/dell-latitude-e5580-intel-core-i7-7500u-7th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
619,https://os-jo.com/dell-inspiron-3576-intel-core-i7-8550u-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
620,https://os-jo.com/dell-inspiron-3476-intel-core-i7-8550u-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
621,https://os-jo.com/dell-inspiron-5587-g5-intel-core-i7-8750h-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
622,https://os-jo.com/dell-inspiron-3779-g3-intel-core-i7-8750h-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
623,https://os-jo.com/dell-inspiron-3579-g3-intel-core-i7-8750h-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
624,https://os-jo.com/dell-inspiron-7577-intel-core-i7-7700hq-7th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
625,https://os-jo.com/dell-inspiron-5570-intel-core-i7-8550u-8th-gen,"{'Computer Systems', 'HP', 'Gaming PC, Gaming Laptop and Gaming Accessories', 'Laptops & Tablets', 'Dell', 'Lenovo', 'Gaming Laptop'}"
626,https://os-jo.com/dell-wd25-100w-docking-station-with-96w-power-delivery-usb-c-hdmi-dual-displayport-black,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
627,https://os-jo.com/dell-poweredge-t160-tower-server-intel-xeon-e-2414-up-to-4-5ghz-16gb-ddr5-memory-2tb-7-2k-3-5-hdd-w-300w-bronze-psu-3-years-warranty,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
628,https://os-jo.com/dell-poweredge-t150-mini-tower-server-intel-xeon-e-2314-up-to-4-5ghz-16gb-ddr4-memory-2tb-7-2k-hdd-2tb-2x1tb-w-300w-bronze-psu-3-years-warranty,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
629,https://os-jo.com/dell-poweredge-t150-mini-tower-server-intel-xeon-e-2314-up-to-4-5ghz-8gb-ddr4-memory-1tb-7-2k-hdd-w-300w-bronze-psu-3-years-warranty,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
630,https://os-jo.com/dell-wd19s-180w-docking-station-with-130w-power-delivery-usb-c-hdmi-dual-displayport-gigabit-ethernet-black,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
631,https://os-jo.com/dell-poweredge-t40-intel-xeon-e-2224g-up-to-4-7ghz-8gb-ddr4-memory-1tb-hdd-mini-tower-server,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
632,https://os-jo.com/dell-wd19s-130w-docking-station-with-90w-power-delivery-usb-c-hdmi-dual-displayport-black,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
633,https://os-jo.com/dell-wd19-130w-docking-station-with-90w-power-delivery-usb-c-hdmi-dual-displayport-black,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
634,https://os-jo.com/poweredge-t340-tower-server-intel-xeon-e-2136-12mb-cache-6-core-12-threads,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
635,https://os-jo.com/poweredge-t440-tower-server-intel-xeon-silver-4108-11mb-cache-8-core-16-threads,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
636,https://os-jo.com/dell-poweredge-t130-server-intel-xeon-e3-1220-v6-3-0ghz-8m-cache-4c-4t-turbo-72w,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
637,https://os-jo.com/poweredge-t330-tower-server-intel-xeon-e3-1200-v6,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
638,https://os-jo.com/dell-poweredge-t30-server-intel-xeon-e3-1225-v5,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
639,https://os-jo.com/asus-entry-server-tower-ts100-e9-p14,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
640,https://os-jo.com/dell-poweredge-r740-rack-server,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
641,https://os-jo.com/dell-poweredge-r530-rack-server,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
642,https://os-jo.com/dell-poweredge-r430-rack-server,"{'Computer Systems', 'Servers & Workstation', 'ASUS', 'Dell'}"
643,https://os-jo.com/amd-ryzen-7-9850x3d-up-to-5-6ghz-8-cores-16-threads-96mb-cache-am5-cpu-processor-w-2nd-gen-amd-3d-v-cache,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
644,https://os-jo.com/amd-ryzen-5-7500x3d-up-to-4-5ghz-6-cores-12-threads-96mb-amd-3d-v-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
645,https://os-jo.com/amd-ryzen-7-8700g-up-to-5-1ghz-8-cores-16-threads-16mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
646,https://os-jo.com/amd-ryzen-5-8500g-up-to-5-0ghz-6-cores-12-threads-16mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
647,https://os-jo.com/intel-core-ultra-5-225-processor-series-2-lga1851-10-cores-6-4e-10-threads-up-to-4-90ghz-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
648,https://os-jo.com/intel-core-ultra-7-265f-processor-series-2-lga1851-20-cores-8-12e-20-threads-up-to-5-30ghz-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
649,https://os-jo.com/intel-core-ultra-5-225f-processor-series-2-lga1851-10-cores-6-4e-10-threads-up-to-4-90ghz-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
650,https://os-jo.com/amd-ryzen-5-9600x-up-to-5-4ghz-6-cores-12-threads-32mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
651,https://os-jo.com/thermal-grizzly-cleaning-wipes-1-pack-cleaning-cloths-for-surfaces-w-thermal-conductive-materials,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
652,https://os-jo.com/thermal-grizzly-cleaning-wipes-10-packs-cleaning-cloths-for-surfaces-w-thermal-conductive-materials,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
653,https://os-jo.com/amd-ryzen-9-9950x3d-up-to-5-7ghz-16-cores-32-threads-128mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
654,https://os-jo.com/intel-core-i7-14700f-up-to-5-4ghz-14th-gen-cpu-processor-lga1700-20-cores-8p-12e-28-threads-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
655,https://os-jo.com/intel-core-i5-14400f-up-to-4-7ghz-14th-gen-cpu-processor-lga1700-10-cores-6p-4e-16-threads-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
656,https://os-jo.com/intel-core-ultra-5-245kf-processor-series-2-lga1851-14-cores-6-8e-14-threads-up-to-5-20ghz,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
657,https://os-jo.com/intel-core-ultra-5-245k-processor-series-2-lga1851-14-cores-6-8e-14-threads-up-to-5-20ghz-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
658,https://os-jo.com/intel-core-ultra-9-285k-processor-series-2-lga1851-24-cores-8-16e-24-threads-up-to-5-70ghz-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
659,https://os-jo.com/amd-ryzen-7-9800x3d-up-to-5-2ghz-8-cores-16-threads-96mb-cache-am5-cpu-processor-w-2nd-gen-amd-3d-v-cache-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
660,https://os-jo.com/amd-ryzen-5-8400f-up-to-4-7ghz-6-cores-12-threads-16mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
661,https://os-jo.com/amd-ryzen-7-9700x-up-to-5-5ghz-8-cores-16-threads-32mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
662,https://os-jo.com/amd-ryzen-9-9950x-up-to-5-7ghz-16-cores-32-threads-64mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
663,https://os-jo.com/amd-ryzen-5-7500f-up-to-5-0ghz-6-cores-12-threads-32mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
664,https://os-jo.com/thermalright-amd-am5-aluminum-black-contact-frame-cpu-socket-anti-warp-bend-temp-reduction-2-7-degrees-comes-with-free-tf7-12-8-w-m-k-thermal-paste-tube,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
665,https://os-jo.com/amd-ryzen-9-7950x-up-to-5-7ghz-16-cores-32-threads-64mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
666,https://os-jo.com/amd-ryzen-7-7700-up-to-5-3ghz-8-cores-16-threads-32mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
667,https://os-jo.com/amd-ryzen-7-7800x3d-up-to-5-0ghz-8-cores-16-threads-96mb-amd-3d-v-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
668,https://os-jo.com/amd-ryzen-7-5700g-up-to-4-6-ghz-8-cores-16-threads-am4-radeon-graphics-vega-8-2000mhz-unlocked-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
669,https://os-jo.com/thermalright-lga-1700-intel-12th-13th-14th-aluminum-black-contact-frame-ckj1700-cpu-socket-anti-warp-bend-temp-reduction-2-7-degrees,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
670,https://os-jo.com/intel-core-i7-14700kf-up-to-5-6ghz-14th-gen-cpu-processor-lga1700-20-cores-8p-12e-28-threads-unlocked-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
671,https://os-jo.com/intel-core-i9-14900kf-up-to-6ghz-14th-gen-cpu-processor-lga1700-24-cores-8p-16e-32-threads-unlocked-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
672,https://os-jo.com/amd-ryzen-5-5500-up-to-4-2-ghz-6-core-12-threads-16mb-cache-am4-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
673,https://os-jo.com/amd-ryzen-5-7600-up-to-5-1ghz-6-cores-12-threads-32mb-cache-am5-cpu-processor-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
674,https://os-jo.com/intel-core-i7-13700f-up-to-5-2ghz-13th-gen-cpu-processor-lga1700-16-cores-8p-8e-24-threads-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
675,https://os-jo.com/intel-core-i5-13400f-up-to-4-6ghz-13th-gen-cpu-processor-lga1700-10-cores-6p-4e-16-threads-tary,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
676,https://os-jo.com/intel-core-i5-12400f-desktop-12th-gen-processor-lga1700-6-cores-12-threads-up-to-4-4ghz-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
677,https://os-jo.com/intel-core-i7-12700-12th-gen-processor-lga1700-12-cores-8p-4e-20-threads-up-to-4-9-ghz-tray,"{'THERMALRIGHT', 'Thermal Grizzly', 'Motherboards', 'Case Accessories', 'Components', 'AMD', 'Accessories', 'Intel', 'CPU Processor'}"
